Truth,Predicted_Median15+SG101
2.601941652959052,-4.049685310306633
2.513308644648043,-2.8947846461309648
2.419575225239275,-1.8593857300430021
2.322628529908875,-0.8416929452525206
2.224452686652237,0.13693124430624604
2.1270111896951462,1.131033955316163
2.032125364563173,2.0958951127100716
1.9413572546472746,2.938546171140027
1.8558953877159419,3.7628865176093576
1.7764578828675779,4.569410160512638
1.7032082653298488,5.3586111082444505
1.6356927707270694,6.115490861740421
1.5727976098919125,6.981014554857748
1.5127342938486907,7.670532659269855
1.4530398958871324,8.185393224429244
1.3906126917319064,8.682854106805388
1.321761511471622,8.98164570429881
1.242285009376861,9.258557587556986
1.1475635183953639,9.91093144794099
1.0326744040847977,10.472019085782915
0.8925118936650023,10.539212505494469
0.7219307352297761,10.387481573966523
0.5158823160660901,10.010405644253384
0.26955010451398653,9.602346145254998
-0.02150155502503459,9.162089886219611
-0.36121242793025843,8.688423676395482
-0.7529012593802804,8.396068702036525
-1.1991663758033937,8.196536940930857
-1.7017606757480621,7.73626622887595
-2.261520104685168,7.286319747702995
-2.878246760988091,6.929561610395959
-3.550657970166199,6.545619693649268
-4.276281040549815,6.133793140567491
-5.05142868150881,5.686678072933282
-5.871116128287703,5.210960636940668
-6.729014601875164,4.705926157880733
-7.617419276529066,3.9348408804929833
-8.5272138820833,3.3463341488109277
-9.447861908084946,2.8280343531502687
-10.367509065357913,2.2869362936064244
-11.273208131392469,1.7099396039778028
-12.15123664261867,1.0516887204247176
-12.987467682199451,0.3722431326571456
-13.76775591857799,-0.32458211899122774
-14.478346388400844,-0.9741399121434767
-15.106264428218566,-1.593408837308219
-15.639714593072256,-2.2125880012103907
-16.06842476452194,-2.8393222743017157
-16.383978322058493,-3.4196313468037403
-16.580047406082972,-3.929346365406767
-16.6525550586256,-4.4683340974614705
-16.599661938579384,-4.982579024106284
-16.42164661312133,-5.479525262318293
-16.120766101747783,-5.957349264875716
-15.701173290405084,-6.409165942076619
-15.168853206087018,-6.853929218102865
-14.53157945164875,-7.2816106753726695
-13.79885564592087,-7.69255424289057
-12.98179916080903,-8.068829233794201
-12.092987052374948,-8.388474560158718
-11.14623539898533,-8.694382494256459
-10.15632074027635,-8.929317822409105
-9.138635927158319,-9.13013662201778
2.383154415965379,-9.331150737477538
2.6006217531663793,-9.461771652655058
2.8164619299451843,-9.557441748008834
3.0276067054031373,-9.427292594421441
3.2311620501699636,-9.180641101747678
3.42451534690802,-9.000801530338558
3.6053758158351066,-8.788736388779217
3.7717727853141323,-8.459207523140433
3.922056222452219,-8.109089724953632
4.054899764378323,-7.728111917627486
4.169297485482004,-7.334773338415323
4.264553989501166,-6.899519248651535
4.3402795979982,-6.335848424984029
4.39637572135311,-5.750724438257952
4.4330196870894145,-5.08766368384438
4.450646892485455,-4.34092632684205
4.449930377384447,-3.5824252904685476
4.431759191165589,-2.8110360798722036
4.397211002358835,-1.9035233446525286
4.347527083507908,-0.88238335906064
4.284079385676552,0.11250083895715443
4.208335867951755,1.099895882133863
4.121816141533603,1.813749898616347
4.026049758149814,2.497520904984883
3.9225177408597407,3.1270977857624493
3.8125941454391126,3.7623775410546325
3.6974802255291066,4.376289462797725
3.5781407141652104,4.823152243928096
3.4552398695794917,5.192445935971524
3.329081853488838,5.626142161850606
3.199560958272805,5.93910395310974
3.0661208549037964,6.138016627155063
2.9277295734105646,6.32272230149438
2.782868689471603,6.346254815755014
2.629537888616879,6.361644796180567
2.4652806009119583,6.270377441743817
2.2872182825186247,6.172350673424667
2.0921059715111916,5.975588590235119
1.8763993187829362,5.686814949708574
1.6363301972721223,5.3773397565208345
1.367999578083717,4.848278766910985
1.0674715365983758,4.319307276036056
0.7308782014227805,3.813798568836574
0.35452631732892126,3.20543061262003
-0.06498982526987795,2.586770734347997
-0.5306691737606215,2.0601360212877666
-1.044985696515603,1.53097562835536
-1.6097420607574193,1.1782639838012332
-2.2259415390549293,0.8823278520559972
-2.893625045711069,0.5550903991466158
-3.6116953162403647,0.03879741326668262
-4.37775286075648,-0.4042835815788868
-5.187906815224487,-0.703493184822845
-6.036670301619524,-1.0154263601907292
-6.91695590883284,-1.3401975243450108
-7.820164717409,-1.6779210939481621
-8.736320903046778,-2.4288010395800215
-9.654288619576985,-3.2313323734008255
-10.562019938197476,-3.686286951348207
-11.446835645292696,-3.9507057657232654
-12.295779380753823,-4.266256395354077
-13.095969732747491,-4.580274058339339
-13.83497743157045,-4.8891994702688635
-14.501174232468959,-5.227280371034761
-15.083973978255877,-5.552594527408791
-15.573901007411083,-5.859958473939738
-15.962524125260167,-6.230061917986644
-16.24244758018296,-6.65767955944221
-16.40736614930427,-7.0306135666230585
-16.452263937222614,-7.389151642296168
-16.37364773386147,-7.733483799129605
-16.16983486334934,-8.066534086567962
-15.841220088188436,-8.384012693957285
-15.390509960736079,-8.68611670845823
-14.822887547375208,-8.98118617465872
-14.146056160178606,-9.260444308268958
-13.370182128499634,-9.524104982591476
-12.50767605307815,-9.786026020070373
-11.5728909545199,-10.017499545418774
-10.581718546918008,-10.166516918240116
-9.551123755627032,-10.287370016189602
-8.498641957624393,-10.38421614992231
2.7265083356460025,-10.457142014491744
2.955456337216617,-10.498119005045023
3.1786792331470277,-10.48115088427486
3.3943815259077645,-10.424931123689719
3.600882499575473,-10.32629392603565
3.7966334467665597,-9.95571180316263
3.980158263769182,-9.524607913302848
4.149993350577606,-9.075663257368006
4.304635967574111,-8.615434393446115
4.442538275841102,-8.145416337145024
4.562121219311155,-7.661535349593649
4.661823331545509,-7.152988312623731
4.74016702611394,-6.633108627267896
4.795847221297214,-6.105397446781318
4.827817460620138,-5.564514290193231
4.835382624095577,-5.005556552896908
4.818277487740568,-4.394401231254756
4.776727468966899,-3.717394360686795
4.711487341930793,-2.983382945472271
4.623851785644646,-2.174188321816329
4.5156357808482825,-1.3273993243171596
4.389128114306728,-0.44735132798028404
4.247015184605097,0.2231241281127146
4.092279533628528,0.7776008648546252
3.9280800343071105,1.404076065845656
3.7576129969644025,2.0143955072761504
3.5839732815855614,2.4634151869051806
3.410008284558658,2.9411566535183447
3.238184506548672,3.376522382985641
3.0704659059393036,3.739730971060453
2.9082091318072756,4.037425283687406
2.7520850256254903,4.32355602848162
2.602022158315714,4.588107935834301
2.457179188118621,4.755539983994572
2.315942357470092,4.771421849345707
2.1759509386616993,4.728537481273415
2.034142608968945,4.4614062729279755
1.8868218746606629,4.057164843320054
1.7297447957022145,3.51477760780129
1.5582178201766226,2.9443203489570067
1.367213796099693,2.3449184715439553
1.151486963725395,1.7156973803188915
0.905708521794967,0.7447730988618884
0.6245948374919674,-0.19818161137248974
0.3030426575083638,-1.1398114938523922
-0.0637299027334226,-2.081580359340484
-0.48004832460137425,-2.8972289510286036
-0.9496346703131229,-3.629501533073753
-1.4754563007548853,-4.420815630678791
-2.059581418542642,-4.894218110012489
-2.702986604470688,-5.129678084199341
-3.405422559460142,-5.4040215161476315
-4.165189671005365,-5.679982906772207
-4.978983647288274,-5.973103359791417
-5.8417588824603754,-6.207140385846481
-6.74668906684245,-6.4438040883057175
-7.685229844356492,-6.68296180672816
-8.647272134973221,-6.9244808806728475
-9.621335473569172,-7.168228649698817
-10.594826803387477,-7.215477963085121
-11.554336215495727,-7.245595026605398
-12.485992655660882,-7.277367990112132
-13.375835589974933,-7.29483180514477
-14.210209655889976,-7.300181424448024
-14.97613520771518,-7.319510348278273
-15.661582660507218,-7.322667186852348
-16.255541989338493,-7.5006249360095785
-16.74794894311974,-7.756486675836332
-17.12961474914304,-8.043048858583585
-17.39227217063632,-8.334367392433492
-17.528759171656734,-8.583867276138726
-17.533298904261123,-8.826705907094247
-17.401839401618766,-9.066095717449933
-17.132445909205682,-9.30030025822286
-16.725643785928998,-9.531344872687766
-16.184727625177707,-9.752283255782306
-15.515929011868407,-10.00033902147091
-14.728442033600347,-10.268537535116616
-13.834293296088772,-10.51491532519737
-12.848084398332448,-10.68200328444524
-11.786613234076636,-10.815614282196673
-10.6684012902424,-10.948173335365594
-9.51315559536502,-11.00651601013427
-8.341152788789088,-11.0276888208372
2.628099275603688,-11.025975371472377
2.8188801710442988,-10.91157260990369
3.0152880889078855,-10.80993868246208
3.2144680149049343,-10.706920123595003
3.4131547288020094,-10.522954437564929
3.6077893438306177,-10.247918197180336
3.794703770028385,-9.994704012050056
3.970266048235498,-9.649448070879368
4.130987608688486,-9.196305132093237
4.273610127273312,-8.715444676764582
4.395206318268385,-8.214796738762658
4.49327515857977,-7.661358594875681
4.5658337826050435,-6.9649810184337
4.6115040120381,-6.261334315729059
4.629561772791,-5.531286653525922
4.619989540407417,-4.752519569284426
4.583475270858985,-3.971043519642708
4.521403670554552,-3.1436788801573705
4.435811651659673,-2.2335523152075405
4.329309030370865,-1.331454792211829
4.205008685648348,-0.4155637394587958
4.066395894011654,0.5010735072342667
3.9172150827658054,1.1364374332444795
3.761337055614887,1.7355616435607926
3.6026210813815513,2.298928542030897
3.4447814966731496,2.827020532502491
3.291247786754836,3.320320018823264
3.145044547068447,3.76649268549667
3.0086755687044646,4.12793182793994
2.88402428513718,4.458917656759053
2.772270961412686,4.764451241136872
2.67382934369098,5.040692016030313
2.588300969239987,5.283361540032254
2.5144499584703937,5.376721359989096
2.4501976416174696,5.29451998238947
2.392635909979292,5.019871470801267
2.3380566452865272,4.463390552695806
2.2820038711885964,3.8792767676807722
2.2193372633271,3.265421663047831
2.144313330965307,2.65069276836278
2.0506860166988496,2.1433980520590357
1.9318205658004444,1.6216222126504092
1.780824961113919,0.9748516110327227
1.5906968119083071,0.37548621738033766
1.3544868510997388,-0.2780039913218246
1.0654724266961204,-0.9391124012940033
0.7173478941986264,-1.5563643962590117
0.3044259451120066,-2.1624564059587668
-0.1781534291045519,-2.7892400490630957
-0.7341944697506655,-3.313687822386616
-1.3662217539001098,-3.573734667240167
-2.0752448806597563,-3.7944700921592984
-2.860518939098121,-3.945759990841527
-3.719316306966711,-3.9599421881996983
-4.646705072563449,-4.036685164826411
-5.635446102860872,-4.131708519219891
-6.675967405908639,-4.244674928649018
-7.75652675004061,-4.375247070382673
-8.863438349195697,-4.523087621689738
-9.981380599686169,-4.344473103256475
-11.09379452749161,-4.149434449262977
-12.183346801629149,-4.054638863525655
-13.232433924742235,-3.935129643238832
-14.223729002417976,-3.786436647912301
-15.140734751556476,-3.6371784742993003
-15.968233939107877,-3.4574023502051245
-16.69253936486573,-3.6023560591174375
-17.30144020854633,-3.9493612797412814
-17.784071971077985,-4.311668805484204
-18.130882344718714,-4.585155290269656
-18.333751299447393,-4.878502212784158
-18.38623998415744,-5.136751199106044
-18.283933423968147,-5.3960552740756
-18.02485445680735,-5.670019029042696
-17.609902809090343,-5.951171853826089
-17.04319601858845,-6.23222708137078
-16.332250633392256,-6.508911112399402
-15.487980928176349,-6.783159731120982
-14.524520117134129,-7.033862580564553
-13.45888624003604,-7.272252660972073
-12.310510620198952,-7.49264906928875
-11.100657025043379,-7.665905081269361
-9.851771510843776,-7.817058153220106
-8.58678290539416,-7.951966036187428
2.0536714868351282,-8.076802118663966
2.2318141708881,-8.155757746499923
2.4155273062760023,-8.209318733730049
2.6014634997581645,-8.239042591230035
2.785950017355516,-8.249756287990932
2.9651831693050994,-8.237641025285955
3.1354123968012755,-8.198911045079463
3.2931152275822235,-8.1198011252659
3.4351602474280725,-7.948761517644707
3.5588927115443916,-7.728393633318185
3.662195276883777,-7.534125203333654
3.743485419746687,-7.315609280797733
3.8017182333868105,-6.996890909713724
3.8363695402875946,-6.6461719625057665
3.847424807671281,-6.245876647368764
3.8353503336701706,-5.74496682627721
3.801064467421048,-5.094709217025064
3.7458954478045996,-4.435686175304241
3.671533926458487,-3.8579617944636437
3.579982934358071,-3.2333473294365405
3.47349862560816,-2.467320685471697
3.3545211431838817,-1.682254327501301
3.2256102993350435,-1.050688308626097
3.0893747255907313,-0.46093756569151534
2.9484005002356337,0.16058798525639795
2.8051818110402857,0.7538055462544581
2.6620548228773417,1.247789366850332
2.5211346492678635,1.6299667363431607
2.3842577599251333,1.9679948482702385
2.252934937626164,2.1726235226477253
2.1283046965537564,2.3551554662839376
2.0111001366150156,2.466453887721939
1.9016206416203119,2.4959534531151566
1.7997114956140559,2.5021198961620894
1.7047500805248217,2.438090347208148
1.6156398611238982,2.1958748123228022
1.5308094837175636,1.8201310960792931
1.4482198667029718,1.2850264406160676
1.365376156570318,0.7120812805936403
1.2793472523837024,0.1245797904145132
1.186792376311765,-0.47832247435476194
1.0839956375688864,-1.0974699581476233
0.9669094142788794,-1.4743334102300596
0.831208344922417,-1.8955976737914821
0.6723531634427031,-2.6209462075522127
0.4856673539444487,-3.315131358521977
0.26642583290168753,-4.0239341064418515
0.00995750615412394,-4.748106070842762
-0.28823890254742235,-5.488398871255635
-0.6323675830854478,-6.245564127211403
-1.0261906294425884,-6.775076881582374
-1.472876839447487,-7.181615703432393
-1.974827439271877,-7.4823751617659235
-2.53350479379705,-7.551184290803398
-3.1492388963860485,-7.6032604456437145
-3.8210511492213426,-7.67255592640381
-4.546478749544994,-7.713450332595943
-5.321480786153245,-7.846283452555849
-6.140401676266521,-7.961171804699644
-6.996027109752205,-7.936830245061444
-7.879640432250476,-7.882196899594952
-8.781179906269653,-7.796686202738737
-9.68941725490358,-7.679712588931362
-10.592180169961095,-7.549614863370084
-11.476628913450941,-7.41104904380761
-12.329571969523819,-7.248728971586292
-13.137799866121671,-7.186384747367436
-13.88843223392082,-7.4206239874770805
-14.569268761981302,-7.678586650150393
-15.169031437239475,-8.022976647354737
-15.677504442387303,-8.332969045823209
-16.085569588425372,-8.60963653970073
-16.385286662040738,-8.88495189764836
-16.570021238578672,-9.158944957524984
-16.634641087637092,-9.432910579954449
-16.57575332217189,-9.721998137899604
-16.391917224498066,-10.009591759627254
-16.083857422334845,-10.323538020154128
-15.654608549748545,-10.504372759502463
-15.109586866269213,-10.663824151783084
-14.456585724363556,-10.805118999344401
-13.7056537132535,-10.895642466635865
-12.868895608114762,-10.949109220397517
-11.960155790203787,-10.963689146477995
-10.994660287696291,-10.988993740385284
-9.988547836642397,-11.060736331961124
3.985200979663148,-11.031169099376182
4.170683699676431,-10.931444479889006
4.337777009542635,-10.83816724554652
4.484336659542013,-10.687961241543674
4.608652452010716,-10.225615038479967
4.709508706023016,-9.799016260967367
4.786234816181471,-9.36761564641026
4.838685314106269,-8.893307096720289
4.8671798742153305,-8.419951693423034
4.872420154090214,-7.946797321358327
4.855413020413607,-7.475070086225251
4.817399341578536,-7.006175898529397
4.759798832489659,-6.537890035881225
4.684150906110144,-6.069714970181105
4.592078258754549,-5.596465833768025
4.485266266168697,-5.120903738962555
4.365434293151914,-4.615689026978218
4.2343259926979195,-4.0539908258192074
4.093702874176007,-3.502002235001907
3.945334786507008,-2.9559606366326783
3.7909950599645015,-2.295288413647466
3.6324470765719177,-1.6566490830255574
3.4714181362003735,-1.057129176228632
3.3095793143228494,-0.6502703167958721
3.14850165209171,-0.2578192689652391
2.9896111490830872,0.20438299410076322
2.834132718486839,0.6612767273364906
2.6830342114197405,1.029916976319521
2.5369627164587665,1.3699476328881581
2.3961878977629985,1.6969285562008085
2.260548472718342,1.8599552608149685
2.129408031641286,1.8565111832446326
2.0016231771990656,1.8237657580703992
1.8755238525832434,1.7559749576445627
1.7489090463332637,1.4931783382004933
1.6190577805966964,1.0417916870130786
1.482759724706753,0.4811947110568019
1.3363549573714817,-0.0203747145576387
1.17579628602169,-0.44771863409509804
0.996721087978488,-0.982124549738399
0.7945398512472175,-1.6110799305247845
0.5645400015952581,-2.1827880453085675
0.30200033080028454,-2.6674400003899166
0.00232325451404769,-3.1592195555713856
-0.33881891049915414,-3.6292735950386694
-0.7253213426285328,-4.11076918148908
-1.160470314446286,-4.572386642572478
-1.646737838921549,-5.0214131021245105
-2.1855836327840024,-5.103366862377314
-2.7772322272388124,-5.185923830724845
-3.420491565236148,-5.269084007167829
-4.1126442937136565,-5.352847391706266
-4.849386144036643,-5.437213984340155
-5.6248402623862965,-5.5221837850694975
-6.431602494000467,-5.607756793894291
-7.260849900649447,-5.693933010814538
-8.102509499188255,-5.780712435830237
-8.94547631549112,-5.868095068941388
-9.777911829849558,-5.956080910147993
-10.587563105914754,-6.044669959450049
-11.362147492143006,-6.133862216847557
-12.089766005670974,-6.223657682340519
-12.759266931731476,-6.314056355928933
-13.360512770643739,-6.405058237612799
-13.884519859688872,-6.496663327392119
-14.323588308058252,-6.58887162526689
-14.67151238291078,-6.681683131237113
-14.923890323439124,-6.77509784530279
-15.07850041768685,-6.869115767463919
-15.135695056117893,-6.9637368977205
-15.098791767998915,-7.058961236072534
-14.974386543266021,-7.15478878252002
-14.772563956176292,-7.251219537062958
-14.506920696225261,-7.34825349970135
-14.19434642567596,-7.445890670435192
-13.854501546888748,-7.5441310492644895
-13.508963429272967,-7.642974636189237
-13.180005624010581,-7.74242143120944
-12.889006293982122,-7.842471434325093
-12.654448495399002,-7.9431246455362
-12.489540810680126,-8.044381064842757
-12.39945558538308,-8.146240692244769
-12.378222012736462,-8.248703527742231
-12.405384178133762,-8.351769571335147
-12.44243877917054,-8.455438823023515
-12.43025314519846,-8.559711282807337
-12.291594833788226,-8.66458695068661
-11.946067682679443,-8.770065826661336
-11.338237344189544,-8.876147910731515
-10.460366310346043,-8.982833202897144
-9.349453189436247,-9.090121703158228
-8.067168792275787,-9.198013411514765
-6.682394056250005,-9.306508327966752
-5.258540251876925,-9.415606452514194
-3.844291990871934,-9.525307785157086
-2.472265784402815,-9.635612325895432
-1.1644630361800985,-9.74652007472923
0.061664694876544246,-9.85803103165848
