Truth,Predicted
15.469753,-1.5410156
4.166735,-4.1591797
4.267934,-0.12109375
18.99898,-3.46875
-41.61668,-7.779297
-34.64116,-17.78125
37.023067,-7.3720703
21.987904,-4.506836
-12.389661,-5.0317383
10.393092,-11.884766
7.09543,-16.768555
-15.547566,-22.330078
-2.4080973,-18.777344
-2.2137277,-15.089844
-1.4709779,-11.956055
2.5187714,-12.428711
-4.61511,-10.160156
-184.54091,-13.271484
-121.14413,-15.459961
316.956,217.7622
255.85226,282.73145
-0.053292885,254.27246
23.762762,109.5791
30.112997,-55.02832
-20.364862,-125.498535
11.091575,-11.216797
19.941498,36.01953
-26.405602,69.55127
2.4323096,-3.8027344
6.6557674,-13.403809
16.914694,-64.18555
26.277819,-79.37988
-30.279194,-4.3583984
-19.083582,34.291016
5.5845375,32.194824
15.413697,74.82861
19.510416,97.18701
-24.71453,14.734375
-17.832163,-37.557617
2.9488232,-32.74121
-2.926945,-32.22168
7.4861736,-23.34082
2.2478285,-18.766113
-12.328255,-20.874023
-5.1687894,-17.495117
0.31463975,-17.937012
-4.578794,-14.032227
-2.5325015,-9.433594
0.4256057,-6.991211
-1.5543691,-5.6347656
-2.4174013,-5.3476562
-2.6956093,-5.847168
-4.7025843,-4.09375
-4.75899,-3.6831055
-2.7910693,-2.5253906
0.52762,0.20019531
-1.5761924,-0.02734375
-11.103086,-0.03125
-6.5202928,0.6142578
4.9107904,1.109375
0.9455416,1.9633789
-7.566396,2.0986328
-8.945936,1.5888672
-4.3705115,1.1835938
-1.2299484,1.9975586
-9.973933,2.7827148
-11.39056,2.854004
3.108469,3.7495117
-25.260393,3.3149414
-29.245789,2.6269531
28.429396,8.188965
21.743576,7.6342773
-42.1847,5.1694336
-36.494236,0.17773438
28.893053,2.6713867
-9.416302,3.4360352
-37.187016,5.970703
27.266216,9.603516
-15.500331,4.8310547
-40.201893,-2.366211
28.549307,4.8398438
-14.601332,-0.9199219
-39.30324,-4.0351562
18.103796,2.6982422
-1.8816057,0.051757812
-17.32493,-2.5039062
-11.929523,-4.3554688
3.2256029,-3.3916016
21.921835,-2.2167969
-0.11310726,-7.8881836
-14.0036,-6.6606445
-11.942361,-10.702148
10.203751,-14.930176
11.917539,-9.317871
-2.263616,-8.142578
0.7118934,-14.557129
7.4191675,-13.463867
10.731913,-17.107422
-2.2778888,-18.42041
-21.45647,-19.773438
-13.692091,-17.0
-175.39316,-12.90332
-121.663864,-9.395508
312.17706,214.55566
246.33199,272.375
3.2890263,244.97266
25.685966,102.27539
15.321475,-59.930664
-13.858455,-120.80176
-3.3949902,-9.099121
28.23174,39.963867
2.8774605,76.90234
-14.406382,1.3691406
5.518921,-9.816406
5.909492,-58.51709
4.054742,-77.48926
1.4677391,4.9057617
1.3762923,41.554688
23.794518,36.478516
19.60735,74.831055
-35.136745,80.51709
-30.540056,8.708496
4.234205,-37.131836
3.35351,-24.410156
1.3354653,-21.011719
4.4167104,-17.978027
-0.06865035,-23.239258
-6.82827,-23.31836
0.24244292,-24.485352
0.71759266,-18.302734
-7.1944475,-14.931641
-5.28021,-9.592285
1.8811908,-5.008301
0.83358467,-6.109375
-3.6805513,-6.064453
-5.1186395,-5.8154297
-3.72346,-6.084961
-2.8426518,-6.911133
-4.2027574,-3.4399414
-0.73078614,-2.635254
-0.7706739,-1.4316406
-7.6970825,-1.5058594
-3.6675909,-0.5292969
1.5118543,-0.9609375
-0.53791136,-0.6220703
-2.037221,0.123535156
-3.242751,-0.41503906
-3.6966155,-0.94921875
-3.6621351,-0.3930664
-3.8556619,-0.2368164
-4.19719,-0.032714844
-4.295631,-0.47070312
-4.4251533,-0.59033203
-47.975143,-0.9838867
-43.894005,-1.9335938
46.357754,9.874023
41.627834,12.332031
-6.3471084,8.772461
-7.0316195,-1.1445312
-7.414526,-10.861816
-62.293022,-13.100586
-55.06874,-4.142578
57.585075,15.18457
35.82143,21.372559
-18.590042,12.645996
-24.037487,0.7001953
-24.838379,-17.540527
26.9734,-17.335938
16.913492,-5.020508
-44.088276,-2.1254883
-36.226906,-3.6118164
27.859486,-2.7998047
16.324347,-0.12011719
-16.665895,-5.348633
5.807077,-12.875
-21.255297,-14.9765625
-16.160393,-19.4458
30.005955,-11.875977
-1.4229541,-11.321777
-9.213176,-10.631348
10.210232,-13.795898
3.0369709,-18.550781
-22.958324,-20.46582
-31.458729,-22.329102
25.335129,-11.300781
25.775087,-10.119141
-8.617426,-13.43457
-222.66628,-16.08545
-159.86322,-19.753906
351.52225,215.69775
280.34424,289.18262
4.8419867,263.77344
28.905584,115.1416
18.899885,-61.251953
-1.9355036,-126.80957
-12.5794935,-14.484863
-3.4664946,34.145508
5.648566,80.53613
25.255299,4.908203
28.310215,-5.463379
-40.329697,-67.46387
-14.329513,-92.54492
26.005938,-3.6826172
-7.830287,37.98584
-5.5312886,41.0791
-7.5599217,82.62598
1.2915932,94.7959
18.152462,20.807617
0.265192,-29.65625
-19.508793,-28.376953
-12.236372,-26.682617
-3.5321615,-23.74121
-1.8529185,-13.521484
-1.3848437,-12.49707
-4.111028,-8.991699
-2.2668226,-8.838867
-1.4968704,-9.916016
-2.961559,-11.775391
-4.2547603,-7.5498047
-4.0892787,-5.921875
-3.7056167,-2.8847656
-1.389146,-0.7392578
-2.5030658,-0.78125
-8.40324,-0.18652344
-3.1750033,-0.09765625
-1.3009005,0.12207031
-9.933244,0.07324219
-4.170475,1.2832031
2.901959,2.3857422
-0.022060953,2.694336
-0.86260915,2.1137695
-13.462444,0.48339844
-13.83751,-0.8466797
7.6468616,1.4501953
-17.653757,2.802246
-26.47041,3.118164
20.069717,6.661133
-4.6864777,5.4208984
-22.896082,3.0800781
23.922188,4.7734375
-9.066191,0.8364258
-27.658155,-0.7319336
24.588478,3.7148438
12.978726,2.0898438
-46.047703,1.015625
-34.465195,-2.046875
35.981804,3.8242188
6.9280868,3.1625977
-22.794369,-0.30126953
1.4641423,-1.0488281
-4.5417476,-8.2421875
-13.255393,-11.07959
-13.823372,-6.345703
21.147753,-1.515625
27.276838,-3.788086
-34.0134,-5.6240234
-40.20873,-11.433594
31.189215,-8.46582
29.802643,-10.796875
-11.32344,-3.2314453
-6.3102403,-11.194824
3.6556146,-16.214844
3.3204885,-20.402344
0.6768614,-13.472656
-12.653715,-15.8828125
-10.566563,-13.665039
11.879595,-12.769043
4.302292,-10.798828
-9.172138,-13.56543
-6.9402,-15.904297
-36.80359,-13.029785
-34.145424,-11.379883
31.079584,-4.1054688
24.689983,-0.6464844
-13.28992,0.6191406
-19.613176,-4.8066406
-14.477131,-7.338867
0.53006375,-6.0546875
-10.048427,0.8388672
-16.14762,3.7753906
-10.56024,8.356934
-13.385651,7.6933594
-3.2687864,10.972168
7.0714197,10.692871
-2.367048,9.004883
-16.796501,8.182617
-20.57875,10.400391
