Truth,Predicted
-2.6730447,0.8959961
-3.0113013,0.4753418
-3.3997898,0.15197754
-3.7575576,-0.3737793
-4.004766,-0.7515869
-4.3994994,-1.2021484
-4.66507,-1.6757812
-4.6923695,-2.0449219
-4.8290763,-2.4261475
-5.037263,-2.765625
-5.2854714,-3.1386719
-5.5838084,-3.543335
-6.030947,-3.564087
-6.40807,-3.845581
-6.8218412,-4.0356445
-6.2339487,-4.4436035
-5.598041,-4.9785156
-4.894523,-4.980713
-5.2056494,-5.216675
-5.581595,-5.5560303
-5.9777822,-5.848877
-6.39726,-6.2424316
-6.9912424,-6.4311523
-7.343149,-6.6151123
-7.916435,-7.2199707
-8.489322,-7.172119
-9.052051,-7.4783936
-9.514177,-7.7946777
-9.896473,-7.852661
-10.268719,-8.247437
-10.565392,-8.231445
-10.773688,-7.970459
-10.9206505,-8.227295
-10.975194,-8.112305
-11.070753,-8.010376
-10.907049,-8.264893
-10.674016,-7.762085
-10.21828,-7.814575
-9.626053,-7.677002
-9.080291,-7.3220215
-8.443852,-7.1311035
-7.649905,-6.776123
-6.7967024,-6.109619
-5.8856487,-5.7873535
-4.9214745,-5.136841
-3.9336185,-4.61499
-2.9424465,-4.10437
8.254787,3.3295898
8.467916,6.3843994
8.59049,10.402954
8.657813,8.9436035
8.712737,6.5670166
9.232995,6.666504
9.483776,8.411865
9.130856,8.00415
8.826062,9.460083
8.516288,11.147217
8.153213,13.418213
7.8013277,13.665283
7.490856,11.695679
7.070601,13.150024
6.647481,11.733887
6.1935735,11.314453
5.422613,9.456543
4.637407,7.4293213
3.8754208,4.390503
3.0782628,5.4194336
2.0422957,5.355713
1.4474846,5.256714
0.960545,5.2819824
0.50689477,5.031006
-0.22747631,4.857544
-0.80946255,4.541504
-1.068635,4.3842773
-1.2994303,4.0043945
-1.5103703,3.7421875
-1.6995621,3.1481934
-1.8622793,2.8133545
-1.9546278,2.4377441
-2.0491793,2.0307617
-2.133207,1.6318359
-1.9136986,1.2359619
-2.1842747,0.84887695
-2.3510623,0.46032715
-2.385233,0.064819336
-2.2028005,-0.36279297
-2.1348288,-0.77233887
-1.8566608,-1.1380615
-1.5160756,-1.5211182
-1.2603958,-1.890625
-1.0241619,-2.2629395
-0.81280327,-2.6115723
-0.6391922,-2.9595947
-0.49895525,-3.2642822
-0.3896067,-3.6430664
-0.54183775,-3.9915771
-0.7591506,-4.3117676
-1.042534,-4.2165527
-1.294053,-4.4124756
-1.562717,-4.4748535
-1.8041598,-4.9227295
-2.1086197,-5.470825
-2.548704,-5.4959717
-3.0228643,-5.6621094
-3.443319,-5.8363037
-3.9144058,-6.2958984
-4.3170333,-6.562134
-4.7113905,-6.7523193
-5.19143,-6.767578
-5.73068,-7.446289
-6.2497344,-7.5184326
-6.7186737,-7.953369
-7.125419,-7.8447266
-7.474341,-8.180786
-7.749177,-8.31665
-7.9450526,-8.425537
-8.045269,-8.2196045
-8.030227,-8.32959
-7.9065294,-8.282227
-7.7467284,-8.209717
-7.4383554,-8.024658
-6.9462814,-7.5753174
-6.348734,-7.602783
-5.69343,-7.378662
-4.9409394,-7.1118164
-4.0546627,-6.5684814
-3.0668757,-6.1917725
-2.0710971,-5.4942627
-1.0188078,-4.9279785
0.0222347,-4.366577
1.1006225,-3.9082031
11.734706,3.9294434
11.975324,7.102417
12.258562,11.427856
11.753952,9.428955
11.662645,6.626709
11.931616,6.3553467
11.799839,8.227051
11.530856,7.411133
11.229295,8.7196045
11.042843,10.244141
10.776998,12.7092285
10.4699745,12.853394
10.061123,10.77417
9.395344,11.942749
8.908102,10.381714
8.296023,9.935791
7.5300407,8.341187
6.692282,6.7302246
5.7752433,3.704834
4.845273,5.6274414
3.9047124,5.562134
2.9562843,5.478882
1.5631858,5.5186768
0.36406583,5.3602295
-0.28798917,4.9282227
-1.0382626,4.951172
-1.7459022,4.531128
-2.2742689,4.208008
-2.7586746,3.9483643
-3.1655467,3.6086426
-3.2356777,3.338379
-3.1886504,2.9641113
-3.0969582,2.383545
-3.0709243,2.0153809
-3.0670285,1.6087646
-3.356649,1.2250977
-3.5793948,0.895874
-3.3633263,0.3239746
-3.415905,-0.005004883
-3.2968988,-0.37573242
-2.9613543,-0.75109863
-2.5948648,-1.0708008
-2.497784,-1.4510498
-2.462804,-1.8571777
-2.4471579,-2.1929932
-2.4723687,-2.5058594
-2.544411,-2.8165283
-2.67244,-3.1252441
-2.9406097,-3.3937988
-3.2402828,-3.6866455
-3.6131923,-3.935791
-4.248176,-4.090576
-4.587541,-4.391968
-4.8509455,-4.59375
-5.271988,-4.994629
-5.933008,-5.2512207
-6.4748063,-5.531494
-7.164969,-5.6798096
-8.017998,-5.9050293
-8.8170185,-6.275879
-9.548885,-6.506836
-10.338371,-6.607422
-11.096874,-7.076294
-11.744352,-7.296997
-12.342753,-7.3531494
-12.860739,-7.6984863
-13.2818,-7.6990967
-13.591159,-7.9699707
-13.782764,-8.075928
-13.892682,-8.108276
-13.955603,-8.079224
-13.878442,-8.062134
-13.615529,-8.312988
-13.201009,-8.307373
-12.709489,-7.8829346
-12.017355,-7.791748
-11.262946,-7.732544
-10.375115,-7.2209473
-9.35006,-7.052002
-8.217121,-6.630005
-7.025227,-6.0944824
-5.7852287,-5.70874
-4.5191994,-5.02063
-3.2518957,-4.1832275
7.374578,3.2567139
7.522494,6.334961
7.6562057,10.588501
7.780162,8.709839
7.8859744,6.1219482
8.000259,5.9525146
8.09555,7.480713
8.093122,6.9730225
8.052756,8.414307
8.120918,9.812378
8.1457815,12.152954
8.069372,12.280518
7.923284,10.089111
7.798849,11.473755
7.6134,9.784668
7.3527946,9.353882
6.4176807,7.85437
5.7204313,5.9107666
5.0435476,3.2827148
3.93406,4.998657
3.615965,5.2578125
3.2271104,5.312622
2.40478,5.385742
1.7359376,5.16333
1.1881968,4.9730225
0.48332658,4.8168945
-0.26327312,4.626465
-0.88022995,4.3568115
-1.4321103,4.046753
-2.081475,4.035034
-2.4656632,3.5968018
-2.815223,3.4169922
-3.0677724,2.9145508
-3.1722887,2.6345215
-3.2522244,2.180664
-3.2438664,1.9146729
-3.1666586,1.3110352
-3.4043698,1.0480957
-3.5865328,0.7248535
-3.5731165,0.44519043
-3.384259,0.079956055
-3.0533826,-0.23474121
-2.635911,-0.5699463
-2.2181563,-0.93847656
-2.0002084,-1.251709
-1.7875588,-1.5805664
-1.6759329,-1.9052734
-2.0787008,-2.204956
-2.1393125,-2.4744873
-2.2810707,-2.7663574
-2.4124045,-3.0351562
-2.593988,-3.3225098
-2.5005617,-3.246338
-2.5360131,-3.4083252
-2.7656183,-3.4678955
-3.220805,-3.9127197
-3.5052814,-4.4179688
-4.035352,-4.7598877
-4.713349,-4.9279785
-5.354452,-4.838867
-6.0225096,-4.9400635
-6.7385383,-4.9433594
-7.46753,-5.2871094
-8.191537,-5.897949
-8.903759,-6.1678467
-9.58608,-6.254883
-10.271263,-6.5095215
-10.910885,-6.693115
-11.442434,-6.7697754
-11.925399,-6.720703
-12.357742,-6.7425537
-12.661464,-6.80249
-12.853998,-6.937866
-12.974607,-7.0493164
-13.019521,-6.7979736
-12.965455,-6.8483887
-12.799129,-6.775879
-12.583212,-6.589966
-12.177647,-6.114502
-11.475997,-5.861206
-10.744322,-5.821167
-9.940662,-5.2319336
-9.23448,-4.9226074
-8.261317,-4.177002
-7.467648,-3.8380127
-6.6396165,-3.548706
7.1972175,4.007324
7.234899,7.5150146
6.892818,11.730835
6.9400554,9.556641
7.2098837,6.515869
6.8136854,6.2772217
6.458131,7.6800537
6.5088615,6.938843
6.1449585,8.32605
5.7715526,9.709839
5.464021,12.43103
5.254477,12.2092285
4.906451,9.779663
4.545762,11.126709
4.2855673,9.671265
4.0067763,9.457153
3.2099655,7.6712646
2.362965,5.7647705
2.0947871,3.0847168
1.7529335,5.1137695
1.2673365,4.900879
0.80441374,4.7452393
0.39786136,4.5612793
0.008045062,4.6204834
-0.47710824,4.2316895
-0.95881426,4.0769043
-1.4365661,3.7644043
-1.7491845,3.5128174
-2.103302,3.1488037
-2.5360768,2.8128662
-2.9563367,2.204834
-2.7189827,1.9334717
-2.4681432,1.6762695
-2.5536442,1.1605225
-2.2935147,0.8588867
-2.013133,0.37280273
-2.050217,0.045654297
-2.1048217,-0.36987305
-1.9273239,-0.7642822
-1.8809211,-1.2119141
-1.7322422,-1.5371094
-1.5429535,-1.8961182
-1.4223741,-2.2573242
-1.4857061,-2.6225586
-1.4042377,-2.897461
-1.3440062,-3.190918
-1.5457325,-3.4343262
-1.7965491,-3.6331787
-2.2593958,-3.921875
-2.7724612,-4.1170654
-3.3345554,-4.3413086
-3.9429576,-4.734497
-4.593366,-4.9484863
-5.279902,-5.157715
-5.9951615,-5.494385
-6.7303233,-5.66687
-7.4753127,-6.0303955
-8.219028,-6.090332
-8.949627,-6.280884
-9.654857,-6.416748
-10.322437,-6.6154785
-10.940468,-7.012451
-11.497797,-7.1014404
-11.984287,-7.1158447
-12.390955,-7.1745605
-12.710099,-7.3258057
-12.935514,-7.1073
-13.062802,-7.3065186
-13.089737,-7.1723633
-13.016673,-7.1644287
-12.846927,-6.820801
-12.587095,-6.9663086
-12.247262,-6.7504883
-11.841024,-6.645508
-11.385272,-6.341919
-10.899666,-6.0898438
-10.405782,-5.6051025
-9.925895,-5.145996
-9.481382,-4.6879883
-9.090728,-4.044922
-8.7671385,-3.7949219
-8.515786,-3.0855713
-8.330707,-2.6312256
-8.191436,-1.6676025
-8.059474,-1.1726074
-7.8756895,-0.5114746
-7.5628476,-0.16113281
-7.040552,0.52404785
-6.2533703,0.8748779
-5.193564,1.3283691
-3.8981311,1.6427002
-2.428744,2.0474854
-0.85428256,2.309204
0.76184124,2.689209
2.370944,2.8741455
3.9404085,2.970337
5.448232,3.1499023
6.8769665,3.2250977
