Truth,Predicted
2.0321255,9.081543
1.9413573,8.460693
1.8558954,7.7053223
1.7764579,7.440674
1.7032082,6.898926
1.6356926,6.3742676
1.572798,5.8395996
1.5127343,5.3081055
1.45304,4.7680664
1.3906125,4.2250977
1.3217615,3.690918
1.242285,3.1433105
1.1475636,2.5749512
1.0326734,1.9575195
0.89251125,1.3759766
0.7219306,0.9770508
0.5158812,0.49121094
0.26955023,-0.07446289
-0.021501401,-0.78808594
-0.36121213,-1.4624023
-0.75290257,-2.043213
-1.1991657,-2.647705
-1.7017618,-2.8989258
-2.2615197,-3.4506836
-2.878248,-3.9997559
-3.5506556,-4.7214355
-4.276281,-5.0981445
-5.0514283,-5.7504883
-5.8711143,-6.3737793
-6.7290134,-7.317383
-7.6174207,-7.619873
-8.527214,-8.219727
-9.447862,-8.447754
-10.367509,-9.378906
-11.273208,-9.891846
-12.151237,-10.679932
-12.987468,-11.310059
-13.767756,-11.932861
-14.478346,-12.859863
-15.106264,-13.487305
-15.639713,-13.864014
-16.068426,-13.92041
-16.383978,-14.670166
-16.580048,-15.091064
-16.652555,-15.719482
-16.599663,-15.628418
-16.421646,-16.078613
-16.120766,-16.2583
-15.701173,-16.469482
-15.168853,-16.033691
-14.53158,-15.893555
-13.798856,-15.712402
-12.981799,-15.506348
-12.092987,-15.082275
-11.146235,-14.695801
-10.156319,-14.221436
-9.138635,-13.00415
2.3831587,-5.612549
2.6006196,-2.3881836
2.8164623,-0.13598633
3.027607,-2.0913086
3.231162,-1.5710449
3.4245167,0.2890625
3.605377,2.1230469
3.771773,1.986084
3.9220562,3.3278809
4.0549,5.9836426
4.1692977,11.196289
4.264554,13.328125
4.3402796,12.742432
4.3963757,12.822754
4.4330196,10.961914
4.450647,10.88623
4.4499307,9.024658
4.431759,7.144043
4.397211,5.5529785
4.3475275,8.4592285
4.28408,8.388428
4.208336,8.390625
4.121816,8.301025
4.0260496,8.243164
3.922518,8.031494
3.8125942,7.847168
3.6974802,7.256836
3.578141,7.0283203
3.45524,6.583496
3.329082,5.9821777
3.1995609,5.4091797
3.0661209,4.9282227
2.9277296,4.349365
2.7828684,3.8237305
2.6295378,3.2097168
2.4652803,2.614502
2.2872179,2.045166
2.0921059,1.6010742
1.876399,0.81591797
1.6363301,0.21655273
1.3679994,-0.4489746
1.0674715,-1.1171875
0.7308782,-1.6972656
0.35452628,-2.321289
-0.06498988,-2.920166
-0.53067034,-3.599121
-1.0449853,-4.255371
-1.6097422,-4.3464355
-2.2259421,-4.8461914
-2.893624,-5.452881
-3.6116955,-6.2338867
-4.3777523,-6.995117
-5.187906,-7.241699
-6.03667,-7.8623047
-6.916958,-8.708984
-7.8201647,-9.469971
-8.7363205,-10.090576
-9.65429,-10.582275
-10.56202,-11.061035
-11.4468355,-11.996094
-12.295779,-12.4921875
-13.09597,-13.186523
-13.834977,-13.672363
-14.501174,-14.066895
-15.083974,-14.795654
-15.5739,-15.119141
-15.962525,-15.014648
-16.242447,-15.458496
-16.407368,-15.67041
-16.452263,-15.710449
-16.373648,-15.998535
-16.169834,-15.605469
-15.84122,-15.857422
-15.39051,-15.668213
-14.8228855,-15.416992
-14.146056,-15.241211
-13.370182,-14.761719
-12.507676,-13.923828
-11.572891,-13.505127
-10.581718,-12.669678
-9.551126,-12.000977
-8.498642,-11.269531
2.7265046,-1.822998
2.955451,1.7976074
3.1786795,4.263916
3.394382,2.1533203
3.6008832,2.324707
3.7966335,3.8276367
3.9801583,5.8444824
4.1499925,5.3950195
4.3046355,5.9853516
4.4425383,8.814453
4.562122,13.935791
4.6618237,15.900635
4.7401676,14.526611
4.7958474,14.620117
4.8278174,11.751709
4.8353825,11.473145
4.8182774,8.836426
4.7767277,6.7824707
4.7114873,4.479004
4.623852,8.604248
4.5156355,8.463135
4.389128,8.324219
4.247015,8.334961
4.09228,8.067627
3.9280798,7.9038086
3.7576132,7.5302734
3.5839732,7.3916016
3.4100082,6.9121094
3.2381845,6.5803223
3.0704658,5.7368164
2.908209,5.334717
2.752085,4.871582
2.6020222,4.3447266
2.457179,3.8168945
2.3159423,3.2827148
2.175951,2.7575684
2.0341425,2.2285156
1.8868219,1.6755371
1.7297449,1.0725098
1.5582186,0.46557617
1.3672138,-0.07324219
1.151487,-0.6640625
0.90570825,-1.277832
0.6245943,-1.8884277
0.30304274,-2.4375
-0.063729934,-2.9926758
-0.48004842,-3.557129
-0.9496347,-4.2043457
-1.4754584,-4.8251953
-2.0595808,-5.430664
-2.7029893,-5.427246
-3.4054232,-5.8637695
-4.1651897,-6.373535
-4.9789844,-7.2390137
-5.84176,-7.973633
-6.746689,-8.1640625
-7.6852303,-8.717285
-8.647273,-9.488037
-9.621337,-10.565186
-10.594827,-10.94751
-11.554337,-11.314941
-12.485992,-11.6328125
-13.375835,-12.745361
-14.21021,-13.314453
-14.976136,-14.230469
-15.661583,-14.183105
-16.255543,-14.847656
-16.74795,-15.40918
-17.129614,-15.861328
-17.392271,-15.660156
-17.528759,-15.981445
-17.533297,-16.014648
-17.40184,-16.109863
-17.132446,-16.19873
-16.725643,-15.66333
-16.184727,-15.6796875
-15.515929,-15.497314
-14.728442,-15.192383
-13.834293,-14.497559
-12.848084,-14.170654
-11.786613,-13.258789
-10.668402,-12.503906
-9.51315,-11.680908
-8.341151,-10.989258
2.6280825,-0.8964844
2.818889,2.9313965
3.015288,5.5234375
3.2144678,2.543213
3.4131546,2.3720703
3.607789,3.350586
3.7947035,5.3896484
3.9702663,4.3828125
4.1309876,4.54834
4.27361,7.1291504
4.3952065,12.859863
4.4932747,14.924561
4.5658345,13.433105
4.6115036,13.145508
4.629562,10.110352
4.6199894,9.901367
4.5834756,7.5058594
4.5214043,5.687256
4.4358096,3.3303223
4.329309,8.784912
4.205009,8.770508
4.0663958,8.855957
3.917215,8.847412
3.761337,8.592041
3.6026218,7.9902344
3.4447815,8.021484
3.2912478,7.623047
3.1450446,7.199707
3.0086756,6.8103027
2.8840244,6.3828125
2.772271,5.9941406
2.6738293,5.562744
2.588301,4.783203
2.51445,4.3164062
2.450198,3.793213
2.3926358,3.270996
2.3380566,2.7993164
2.2820039,1.980957
2.219337,1.5285645
2.1443133,1.0009766
2.0506861,0.48828125
1.9318206,-0.0017089844
1.7808247,-0.61987305
1.5906967,-1.2590332
1.3544867,-1.7810059
1.0654725,-2.2995605
0.71734804,-2.8457031
0.3044254,-3.395996
-0.17815337,-3.9040527
-0.73419416,-4.442383
-1.3662217,-4.9733887
-2.0752444,-5.3342285
-2.8605187,-5.907715
-3.7193146,-6.5288086
-4.6467066,-7.3205566
-5.6354456,-7.742676
-6.675967,-8.369873
-7.756528,-9.016602
-8.863439,-9.56543
-9.98138,-10.257324
-11.093796,-10.937744
-12.183348,-11.30957
-13.232433,-12.060059
-14.22373,-12.817871
-15.140734,-13.264648
-15.968234,-13.863037
-16.69254,-14.269531
-17.301441,-14.879395
-17.784073,-15.211182
-18.130882,-15.565674
-18.333752,-15.687012
-18.38624,-15.990234
-18.283934,-16.572266
-18.024855,-16.62085
-17.609903,-16.229004
-17.043196,-16.3396
-16.33225,-16.336914
-15.487981,-15.750488
-14.52452,-15.583496
-13.458886,-15.047852
-12.310511,-14.33374
-11.100657,-13.899902
-9.851772,-13.022705
-8.5867815,-11.832031
2.053671,-2.2929688
2.2318099,1.5629883
2.4155273,4.2092285
2.6014643,1.519043
2.7859504,1.6264648
2.9651835,2.5458984
3.1354122,4.068115
3.2931168,3.4125977
3.4351602,3.8405762
3.5588927,6.2563477
3.662195,11.703857
3.7434855,13.771484
3.801718,12.145996
3.8363695,12.138916
3.847425,8.972656
3.8353508,8.688477
3.8010645,6.36792
3.7458944,4.3203125
3.6715329,2.4030762
3.5799828,7.5612793
3.4734986,7.8845215
3.354521,7.8930664
3.2256105,8.053467
3.0893748,7.7963867
2.9484005,7.5776367
2.8051817,7.4611816
2.6620548,7.239502
2.5211344,6.7456055
2.3842578,6.2529297
2.252935,6.2419434
2.1283047,5.7348633
2.0111,5.555908
1.9016207,4.9086914
1.7997115,4.5910645
1.7047501,3.979248
1.6156398,3.5915527
1.5308094,2.7004395
1.4482199,2.35083
1.3653762,1.8952637
1.2793473,1.5187988
1.1867924,1.0175781
1.0839957,0.5605469
0.9669096,0.020996094
0.8312085,-0.532959
0.6723533,-1.0141602
0.48566738,-1.5493164
0.26642594,-2.074707
0.009957831,-2.5803223
-0.28823873,-3.0529785
-0.63236743,-3.571045
-1.0261911,-4.065918
-1.4728765,-4.58374
-1.9748269,-4.5861816
-2.5335035,-4.960449
-3.149239,-5.406006
-3.8210511,-6.2214355
-4.5464787,-6.91626
-5.32148,-7.581543
-6.1404033,-8.115234
-6.996026,-8.213623
-7.8796387,-8.702637
-8.781179,-9.159668
-9.689417,-9.709473
-10.592179,-10.393066
-11.476628,-10.883789
-12.329572,-11.448486
-13.137798,-12.276367
-13.8884325,-12.974609
-14.569268,-13.206787
-15.169032,-13.21875
-15.677504,-13.467041
-16.08557,-13.547607
-16.385286,-13.996582
-16.57002,-14.421143
-16.634642,-14.216553
-16.575754,-14.482422
-16.391918,-14.725586
-16.083858,-14.629395
-15.654609,-13.848389
-15.109588,-13.638428
-14.456586,-13.676758
-13.705655,-12.986328
-12.868896,-12.702881
-11.960156,-11.7561035
-10.994654,-11.383545
-9.988541,-10.926025
3.9852111,-1.0688477
4.1706886,3.2700195
4.3377767,5.539795
4.4843373,2.2988281
4.6086526,1.953125
4.709509,2.9274902
4.7862344,4.341797
4.8386855,3.453125
4.86718,3.5236816
4.8724203,5.9189453
4.855413,11.954834
4.817401,13.614502
4.7597995,11.843018
4.68415,11.822754
4.592078,8.970459
4.485266,8.808594
4.365434,6.0456543
4.234326,4.0566406
4.0937023,2.1635742
3.945335,7.885742
3.7909958,7.6035156
3.632447,7.3498535
3.4714181,7.195801
3.3095794,7.1796875
3.1485016,6.682129
2.989611,6.473877
2.8341327,6.019043
2.6830342,5.7961426
2.5369627,5.3442383
2.3961878,4.880127
2.2605484,3.9538574
2.129408,3.5654297
2.0016232,3.1923828
1.8755238,2.4841309
1.7489088,2.0766602
1.6190579,1.3847656
1.4827597,0.9423828
1.3363552,0.31958008
1.1757964,-0.30200195
0.99672097,-0.9946289
0.79453987,-1.5219727
0.56453997,-2.1191406
0.30200043,-2.6862793
0.0023234936,-3.2836914
-0.3388189,-3.7705078
-0.72532225,-4.300293
-1.1604701,-4.837158
-1.6467382,-5.2558594
-2.1855836,-5.754883
-2.7772315,-6.270508
-3.420492,-6.742676
-4.112644,-7.381836
-4.8493867,-8.008301
-5.6248407,-8.531006
-6.4316015,-9.118408
-7.2608485,-9.72168
-8.102508,-10.453125
-8.945477,-10.602539
-9.777912,-11.087402
-10.587562,-11.609375
-11.362147,-12.092285
-12.089766,-12.75708
-12.759267,-13.096191
-13.360513,-13.372314
-13.884521,-13.661133
-14.323588,-14.1171875
-14.671512,-14.097656
-14.92389,-14.519287
-15.0785,-14.340332
-15.135695,-14.359863
-15.098792,-14.319336
-14.974386,-14.67749
-14.772564,-14.3125
-14.506921,-14.302246
-14.194346,-13.991699
-13.854502,-13.695068
-13.508963,-13.108643
-13.180006,-12.6154785
-12.889007,-11.99707
-12.6544485,-11.109375
-12.489541,-10.751953
-12.399453,-9.828613
-12.378222,-9.265625
-12.405384,-7.874756
-12.442438,-7.239502
-12.430253,-6.5024414
-12.291595,-6.0178223
-11.946068,-4.8964844
-11.338238,-4.42041
-10.460366,-3.8635254
-9.349452,-3.4995117
-8.067168,-3.0029297
-6.6823936,-2.5913086
-5.25854,-1.9963379
-3.844292,-1.6799316
-2.4722657,-1.4682617
-1.164464,-1.2416992
0.061664306,-1.1394043
