Final_Truth,Final_Predicted
-13.50896342877736,-8.70828392877736
-13.180005876888682,-8.400106876888682
-12.889006144808889,-8.09561244480889
-12.654449232537985,-7.608643232537985
-12.489540640075969,-7.517324040075968
-12.399452867422838,-6.969238167422836
-12.378222414578595,-6.678741014578593
-12.405383781543236,-5.881550281543237
-12.442437968316767,-5.555571368316768
-12.430253474899185,-5.066038574899185
-12.29159540129049,-4.88988061129049
-11.946067447490682,-4.3814675974906825
-11.338237213499761,-4.2099890134997615
-10.460366199317727,-3.9384330993177272
-9.34945240494458,-3.8086211049445806
-8.067168230380322,-3.590938830380321
-6.682393535624947,-3.518906975624948
-5.258540300678461,-3.3311725406784607
-3.8442919255408614,-3.3410904255408616
-2.47226563021215,-3.4423371302121506
-1.1644641546923253,-3.4627938546923254
0.06166450101861187,-3.590204298981388
