Final_Truth,Final_Predicted
2.419575225239275,-7.752331674760725
2.322628529908875,-4.498242470091125
2.224452686652237,-0.2165985133477628
2.1270111896951462,0.6472361896951462
2.032125364563173,1.7305056645631725
1.9413572546472746,2.9018382546472745
1.8558953877159419,5.390208507715942
1.7764578828675779,7.872411582867578
1.7032082653298488,7.119545365329849
1.6356927707270694,13.03845377072707
1.5727976098919125,15.384634209891914
1.5127342938486907,9.75261549384869
1.4530398958871324,13.976848195887133
1.3906126917319064,23.168799691731905
1.321761511471622,14.854366911471622
1.242285009376861,6.87909900937686
1.1475635183953639,12.251835278395365
1.0326744040847977,39.7373484040848
0.8925118936650023,37.007345893665004
0.7219307352297761,-1.6614692647702256
0.5158823160660901,1.9855243160660905
0.26955010451398653,23.882167504513987
-0.02150155502503459,23.111036944974966
-0.36121242793025843,15.920905572069742
-0.7529012593802804,50.51289874061972
-1.1991663758033937,51.664796624196605
-1.7017606757480621,-14.04174867574806
-2.261520104685168,-6.8735331046851655
-2.878246760988091,61.43707223901191
-3.550657970166199,50.7847350298338
-4.276281040549815,-18.283826040549812
-5.05142868150881,-17.769558681508812
-5.871116128287703,65.0315448717123
-6.729014601875164,54.81111639812484
-7.617419276529066,-6.393226276529067
-8.5272138820833,-4.213015882083301
-9.447861908084946,30.329510091915054
-10.367509065357913,21.89401693464209
-11.273208131392469,-6.387262131392468
-12.15123664261867,4.74051735738133
-12.987467682199451,20.182836317800547
-13.76775591857799,-19.34593191857799
-14.478346388400844,6.732418611599155
-15.106264428218566,14.038266571781435
-15.639714593072256,-21.31649959307226
-16.06842476452194,-6.146793364521939
-16.383978322058493,-2.422539322058495
-16.580047406082972,-39.07627820608297
-16.6525550586256,-13.8081064586256
-16.599661938579384,-7.193100938579385
-16.42164661312133,-46.95078691312133
-16.120766101747783,-26.385958701747782
-15.701173290405084,-1.8114802904050862
-15.168853206087018,-43.290265206087014
-14.53157945164875,-49.70021595164875
-13.79885564592087,-19.75807164592087
-12.98179916080903,-29.84639256080903
-12.092987052374948,-32.11829655237495
-11.14623539898533,2.7228486010146717
-10.15632074027635,12.453792259723649
-9.138635927158319,-95.42928532715833
2.383154415965379,-8.68414558403461
2.6006217531663793,131.97665575316637
2.8164619299451843,183.7570759299452
3.0276067054031373,73.08199970540315
3.2311620501699636,-47.41447876983003
3.42451534690802,-111.01663465309198
3.6053758158351066,-34.3283471841649
3.7717727853141323,31.582763785314132
3.922056222452219,35.18708148245222
4.054899764378323,-43.603437235621676
4.169297485482004,-36.473948794517995
4.264553989501166,-65.12624684049882
4.3402795979982,-66.8352661320018
4.39637572135311,4.79679832135311
4.4330196870894145,42.73406611708941
4.450646892485455,46.93757049248545
4.449930377384447,94.46703337738444
4.431759191165589,84.85254019116559
4.397211002358835,9.137892002358837
4.347527083507908,-4.202940916492093
4.284079385676552,-0.05799261432344949
4.208335867951755,-15.332676432048245
4.121816141533603,-8.912907358466398
4.026049758149814,-3.9204956418501853
3.9225177408597407,0.4163715408597408
3.8125941454391126,-0.3256666545608873
3.6974802255291066,-1.4934286744708931
3.5781407141652104,1.3063825141652101
3.4552398695794917,6.2681122695794915
3.329081853488838,5.459880553488838
3.199560958272805,5.747952758272805
3.0661208549037964,9.152480254903796
2.9277295734105646,15.270187773410564
2.782868689471603,13.464653789471605
2.629537888616879,8.410072088616879
2.4652806009119583,21.107502100911958
2.2872182825186247,18.841042282518625
2.0921059715111916,1.1668739715111922
1.8763993187829362,4.903252318782935
1.6363301972721223,13.537553997272122
1.367999578083717,17.297321578083718
1.0674715365983758,15.977183936598376
0.7308782014227805,7.014141081422781
0.35452631732892126,6.953583817328921
-0.06498982526987795,12.872726474730122
-0.5306691737606215,56.60433982623938
-1.044985696515603,47.7993743034844
-1.6097420607574193,-31.44076606075742
-2.2259415390549293,-4.169966539054929
-2.893625045711069,35.819992954288935
-3.6116953162403647,30.283593683759634
-4.37775286075648,19.116388259243518
-5.187906815224487,-33.56066281522449
-6.036670301619524,3.0971909983804764
-6.91695590883284,35.90389209116716
-7.820164717409,-14.281937717408999
-8.736320903046778,16.613694696953225
-9.654288619576985,29.173870480423016
-10.562019938197476,-22.621692938197477
-11.446835645292696,-6.875885545292697
-12.295779380753823,-3.2028157807538227
-13.095969732747491,-4.426535732747491
-13.83497743157045,6.24187956842955
-14.501174232468959,-42.74977063246896
-15.083973978255877,-10.811341278255878
-15.573901007411083,9.570054692588918
-15.962524125260167,-48.51601332526017
-16.24244758018296,-24.134386280182962
-16.40736614930427,-6.4761415493042715
-16.452263937222614,-45.107617337222614
-16.37364773386147,-31.98620111386147
-16.16983486334934,-15.49275886334934
-15.841220088188436,-52.15802808818844
-15.390509960736079,-37.636099960736075
-14.822887547375208,-10.601727547375207
-14.146056160178606,-33.38944196017861
-13.370182128499634,-33.67801862849963
-12.50767605307815,-30.20417905307815
-11.5728909545199,-34.6948059545199
-10.581718546918008,-17.264151546918008
-9.551123755627032,71.19726624437297
-8.498641957624393,5.027439042375608
2.7265083356460025,-22.01762166435401
2.955456337216617,100.29758633721659
3.1786792331470277,228.36830323314703
3.3943815259077645,97.11676452590777
3.600882499575473,-56.12517750042453
3.7966334467665597,-103.52321385323344
3.980158263769182,-8.971730386230819
4.149993350577606,21.198645350577607
4.304635967574111,34.572143967574114
4.442538275841102,-36.917305724158894
4.562121219311155,-1.7541687806888433
4.661823331545509,-43.48021666845449
4.74016702611394,-83.65740697388605
4.795847221297214,10.974974221297213
4.827817460620138,55.94242366062014
4.835382624095577,61.44775672409558
4.818277487740568,91.83259141774056
4.776727468966899,99.26001000896689
4.711487341930793,21.508115541930795
4.623851785644646,-22.138128914355356
4.5156357808482825,-18.93630721915172
4.389128114306728,-20.22370288569327
4.247015184605097,-12.407029415394902
4.092279533628528,-7.376437766371472
3.9280800343071105,-7.749911165692889
3.7576129969644025,-4.7562330030355975
3.5839732815855614,-4.410603218414438
3.410008284558658,-6.577977615441341
3.238184506548672,0.8933505065486713
3.0704659059393036,3.9403483059393043
2.9082091318072756,-0.3884538881927244
2.7520850256254903,0.3360807176254905
2.602022158315714,9.561323358315713
2.457179188118621,12.881249844118623
2.315942357470092,7.182354057470092
2.1759509386616993,5.5369109426617
2.034142608968945,6.465123278968945
1.8868218746606629,4.339528674660663
1.7297447957022145,11.522756495702215
1.5582178201766226,14.541206520176623
1.367213796099693,4.414380096099693
1.151486963725395,4.847932763725395
0.905708521794967,16.850704321794968
0.6245948374919674,16.058911037491967
0.3030426575083638,3.966982257508364
-0.0637299027334226,3.471082397266577
-0.48004832460137425,8.724185275398625
-0.9496346703131229,7.758620629686877
-1.4754563007548853,59.06195809924512
-2.059581418542642,53.432972141457356
-2.702986604470688,-38.633049604470685
-3.405422559460142,-30.55373155946014
-4.165189671005365,23.148993828994634
-4.978983647288274,54.84319435271172
-5.8417588824603754,33.360496117539626
-6.74668906684245,-51.422390266842456
-7.685229844356492,-28.263289844356493
-8.647272134973221,51.92278086502678
-9.621335473569172,34.971387526430824
-10.594826803387477,-10.369454203387477
-11.554336215495727,-9.547951788495727
-12.485992655660882,-10.667122555660882
-13.375835589974933,-17.44573898997493
-14.210209655889976,13.621594344110026
-14.97613520771518,2.6022877922848213
-15.661582660507218,-32.67235126050722
-16.255541989338493,-24.58145668933849
-16.74794894311974,-21.136976693119742
-17.12961474914304,-39.59734474914304
-17.39227217063632,16.44511082936368
-17.528759171656734,-0.6688491716567349
-17.533298904261123,-61.92843620426112
-17.401839401618766,-43.896579401618766
-17.132445909205682,-9.774523209205682
-16.725643785928998,-39.003501785929
-16.184727625177707,-40.04871262517771
-15.515929011868407,-22.29844101186841
-14.728442033600347,-31.097688733600346
-13.834293296088772,-26.710409596088773
-12.848084398332448,-23.333161498332448
-11.786613234076636,-26.73409563407664
-10.6684012902424,-16.2134472902424
-9.51315559536502,161.756270404635
-8.341152788789088,97.34301621121091
2.628099275603688,-96.56570072439632
2.8188801710442988,29.698070171044293
3.0152880889078855,257.34104097390787
3.2144680149049343,89.03080601490493
3.4131547288020094,-81.72816227119799
3.6077893438306177,-101.52588365616938
3.794703770028385,-18.513668229971614
3.970266048235498,20.0482980482355
4.130987608688486,100.08785960868849
4.273610127273312,-1.9614338727266878
4.395206318268385,-15.664370081731615
4.49327515857977,-76.60696884142024
4.5658337826050435,-101.09186521739495
4.6115040120381,30.532299612038102
4.629561772791,58.004159772791
4.619989540407417,31.230276040407414
4.583475270858985,63.99838827085898
4.521403670554552,82.19799767055456
4.435811651659673,43.88471665165967
4.329309030370865,-15.396144969629134
4.205008685648348,-31.485024514351654
4.066395894011654,-25.228339105988347
3.9172150827658054,-26.909778517234194
3.761337055614887,-17.252604444385113
3.6026210813815513,-4.943146918618449
3.4447814966731496,-8.881546103326851
3.291247786754836,-14.960403963245163
3.145044547068447,-6.3083884529315535
3.0086755687044646,-3.892416931295535
2.88402428513718,-4.53279241486282
2.772270961412686,-1.3081255385873138
2.67382934369098,-0.2564255563090203
2.588300969239987,-0.5632577307600126
2.5144499584703937,3.1232842584703935
2.4501976416174696,3.5260821416174695
2.392635909979292,2.6583146099792923
2.3380566452865272,2.0106319552865273
2.2820038711885964,3.8308525211885964
2.2193372633271,13.2911732633271
2.144313330965307,9.278863930965308
2.0506860166988496,-1.7507293833011501
1.9318205658004444,2.9496578658004444
1.780824961113919,11.44585376111392
1.5906968119083071,12.125500011908306
1.3544868510997388,6.908592151099739
1.0654724266961204,4.292979426696121
0.7173478941986264,13.473995694198628
0.3044259451120066,14.548989945112007
-0.1781534291045519,0.46288927089544796
-0.7341944697506655,27.841139930249334
-1.3662217539001098,30.50652034609989
-2.0752448806597563,-22.315675880659757
-2.860518939098121,-16.96981763909812
-3.719316306966711,43.63481729303329
-4.646705072563449,32.02526530743655
-5.635446102860872,-31.85711240286087
-6.675967405908639,6.176369794091361
-7.75652675004061,35.401192249959394
-8.863438349195697,-26.526138349195698
-9.981380599686169,10.350005100313831
-11.09379452749161,26.741887472508388
-12.183346801629149,-35.89281000162915
-13.232433924742235,0.44897617525776334
-14.223729002417976,21.044354797582027
-15.140734751556476,-30.546288551556476
-15.968233939107877,-14.034870427107878
-16.69253936486573,-1.8715155648657338
-17.30144020854633,-9.727386008546333
-17.784071971077985,-24.401276471077985
-18.130882344718714,-42.269514244718714
-18.333751299447393,-26.10882763944739
-18.38623998415744,-11.043284484157443
-18.283933423968147,-17.043720423968146
-18.02485445680735,-43.15878145680735
-17.609902809090343,-38.845312809090345
-17.04319601858845,-22.92215801858845
-16.332250633392256,-31.601273033392257
-15.487980928176349,-36.37101542817635
-14.524520117134129,-42.36385511713413
-13.45888624003604,-29.60140744003604
-12.310510620198952,-10.627478620198952
-11.100657025043379,-14.408566025043381
-9.851771510843776,152.6380684891562
-8.58678290539416,103.68157309460585
2.0536714868351282,-95.56772851316487
2.2318141708881,28.27482417088811
2.4155273062760023,244.099161006276
2.6014634997581645,79.19088749975816
2.785950017355516,-72.46618898264448
2.9651831693050994,-103.9781218306949
3.1354123968012755,-2.5687184031987247
3.2931152275822235,15.025242227582225
3.4351602474280725,77.46003974742807
3.5588927115443916,19.334415311544394
3.662195276883777,-11.673131723116224
3.743485419746687,-60.68309658025332
3.8017182333868105,-77.74228376661318
3.8363695402875946,7.274392140287595
3.847424807671281,44.02582050767128
3.8353503336701706,16.51934833367017
3.801064467421048,59.02476946742105
3.7458954478045996,119.39973044780459
3.671533926458487,42.92008592645848
3.579982934358071,-37.78605806564193
3.47349862560816,-24.290167374391842
3.3545211431838817,-18.992663156816118
3.2256102993350435,-19.16912710066496
3.0893747255907313,-20.081232924409267
2.9484005002356337,-13.541689499764365
2.8051818110402857,-21.922613108959712
2.6620548228773417,-16.358271837122658
2.5211346492678635,-5.2160588507321375
2.3842577599251333,-1.9278172400748668
2.252934937626164,-4.636556862373836
2.1283046965537564,-4.814654973446244
2.0111001366150156,-0.3728015633849848
1.9016206416203119,1.2048304416203113
1.7997114956140559,-0.5617895043859438
1.7047500805248217,-2.3637311194751787
1.6156398611238982,2.3784558611238986
1.5308094837175636,-0.3736583762824366
1.4482198667029718,0.7872531667029719
1.365376156570318,7.556599256570317
1.2793472523837024,4.417641252383702
1.186792376311765,-1.285999423688235
1.0839956375688864,0.9998366975688863
0.9669094142788794,3.1276655702788796
0.831208344922417,3.6589202849224174
0.6723531634427031,3.419749913442703
0.4856673539444487,3.7547360539444488
0.26642583290168753,3.8852713329016875
0.00995750615412394,4.174432662154124
-0.28823890254742235,3.536688977452578
-0.6323675830854478,3.202453686914552
-1.0261906294425884,45.965065670557415
-1.472876839447487,40.487534360552516
-1.974827439271877,-38.458558439271876
-2.53350479379705,-31.82930779379705
-3.1492388963860485,11.970330503613951
-3.8210511492213426,2.066037150778657
-4.546478749544994,-7.9937687495449925
-5.321480786153245,43.870955213846756
-6.140401676266521,44.78576032373348
-6.996027109752205,-49.39653210975221
-7.879640432250476,-22.328511432250476
-8.781179906269653,22.454858093730348
-9.68941725490358,15.04826504509642
-10.592180169961095,-3.294328169961096
-11.476628913450941,-55.78596691345094
-12.329571969523819,-34.263571969523824
-13.137799866121671,28.82498783387833
-13.88843223392082,18.72665736607918
-14.569268761981302,-45.228559461981305
-15.169031437239475,-31.613495627239473
-15.677504442387303,-4.360242442387304
-16.085569588425372,-34.76764658842537
-16.385286662040738,-10.106552162040739
-16.570021238578672,-19.85542823857867
-16.634641087637092,-58.51657308763709
-16.57575332217189,-26.474576222171894
-16.391917224498066,-17.810089224498064
-16.083857422334845,-40.08998742233484
-15.654608549748545,-37.242360449748546
-15.109586866269213,-12.617082866269213
-14.456585724363556,-5.326958724363553
-13.7056537132535,-50.3415637132535
-12.868895608114762,-48.76312360811476
-11.960155790203787,-16.777299790203788
-10.994660287696291,195.5861697123037
-9.988547836642397,130.12076616335762
3.985200979663148,-131.83929902033682
4.170683699676431,13.009063699676403
4.337777009542635,263.26923030954265
4.484336659542013,90.72035265954202
4.608652452010716,-75.54318554798928
4.709508706023016,-120.16455769397697
4.786234816181471,2.8808653161814703
4.838685314106269,42.45068791410627
4.8671798742153305,79.75474387421534
4.872420154090214,-15.474675845909786
4.855413020413607,-28.918180979586392
4.817399341578536,-22.31677365842146
4.759798832489659,-73.45560816751035
4.684150906110144,-25.004404293889856
4.592078258754549,50.40820525875455
4.485266266168697,51.095654866168694
4.365434293151914,94.55133599315191
4.2343259926979195,97.73863279269793
4.093702874176007,6.748857874176007
3.945334786507008,-25.97610721349299
3.7909950599645015,-5.077164940035498
3.6324470765719177,-10.813797923428083
3.4714181362003735,-16.737630363799624
3.3095793143228494,-8.35898618567715
3.14850165209171,-7.963724647908291
2.9896111490830872,-1.8910598509169132
2.834132718486839,-3.737911681513162
2.6830342114197405,-5.736111388580261
2.5369627164587665,-6.2768692835412345
2.3961878977629985,-0.8988565022370016
2.260548472718342,0.4279521727183422
2.129408031641286,2.950259131641286
2.0016231771990656,2.651511377199066
1.8755238525832434,3.5973396525832433
1.7489090463332637,9.965625606333264
1.6190577805966964,4.6964048305966966
1.482759724706753,2.905730534706753
1.3363549573714817,11.342841147371482
1.17579628602169,6.629474386021689
0.996721087978488,0.480504287978488
0.7945398512472175,3.5109368042472173
0.5645400015952581,3.540918651595258
0.30200033080028454,14.247842770800284
0.00232325451404769,12.993153554514048
-0.33881891049915414,-6.5354852104991545
-0.7253213426285328,19.730681657371466
-1.160470314446286,28.428103685553715
-1.646737838921549,-15.05532183892155
-2.1855836327840024,7.921792467215997
-2.7772322272388124,23.19892787276119
-3.420491565236148,-22.569242065236146
-4.1126442937136565,5.789972506286343
-4.849386144036643,22.076835255963356
-5.6248402623862965,-26.498474462386294
-6.431602494000467,-17.320484694000466
-7.260849900649447,39.80247809935055
-8.102509499188255,24.315810500811747
-8.94547631549112,-41.10306151549112
-9.777911829849558,-13.543400929849557
-10.587563105914754,11.905536364085245
-11.362147492143006,-13.875117892143006
-12.089766005670974,-15.790205905670973
-12.759266931731476,-10.583463931731476
-13.360512770643739,-5.882843770643738
-13.884519859688872,-36.547897859688874
-14.323588308058252,-45.38851230805825
-14.67151238291078,13.717864217089218
-14.923890323439124,13.851245676560879
-15.07850041768685,-54.73353541768685
-15.135695056117893,-55.73521305611789
-15.098791767998915,-7.0067970679989156
-14.974386543266021,-19.858970243266022
-14.772563956176292,-34.64302255617629
-14.506920696225261,-38.22975319622526
-14.19434642567596,-28.34386382567596
-13.854501546888748,-17.083599046888747
-13.508963429272967,-16.607439429272965
-13.180005624010581,-37.82864362401058
-12.889006293982122,-27.990126293982122
-12.654448495399002,-17.047740495399
-12.489540810680126,-21.453637810680124
-12.39945558538308,11.374349414616919
-12.378222012736462,10.387318987263537
-12.405384178133762,-47.59043697813376
-12.44243877917054,-37.77890617917054
-12.43025314519846,1.4788074548015415
-12.291594833788226,2.5149405662117736
-11.946067682679443,-4.8078036826794435
-11.338237344189544,-17.922988594189544
-10.460366310346043,0.4269278896539569
-9.349453189436247,10.573557410563753
-8.067168792275787,10.850005207724212
-6.682394056250005,14.396616343749994
-5.258540251876925,8.982414148123075
-3.844291990871934,-0.2228406908719336
-2.472265784402815,8.899665215597185
-1.1644630361800985,23.8146549638199
0.061664694876544246,31.040805694876546
